### TAB bo_community
### id | bo_shortname | bo_name | bo_year | bo_user_ref | bo_season_ref
1 | TDKB 2006 | WM Deutschland | 2006 | 6 | 1
2 | TDKB 2002 | WM Japan/Korea | 2002 | 6 | 2
3 | TDKB 2004 | EM Portugal | 2004 | 6 | 3
4 | TDKB 2000/2001 | Fussball Bundesliga | 2000/2001 | 6 | 4
5 | TDKB 2001/2002 | Fussball Bundesliga | 2001/2002 | 6 | 5
6 | TDKB 2002/2003 | Fussball Bundesliga | 2002/2003 | 6 | 6
7 | TDKB 2003/2004 | Fussball Bundesliga | 2003/2004 | 6 | 7
8 | TDKB 2004/2005 | Fussball Bundesliga | 2004/2005 | 6 | 8
9 | TDKB 2005/2006 | Fussball Bundesliga | 2005/2006 | 6 | 9
10 | TDKB 2006/2007 | Fussball Bundesliga | 2006/2007 | 6 | 10
11 | TDKB 2007/2008 | Fussball Bundesliga | 2007/2008 | 6 | 11
12 | TDKB 2008 | EM Schweiz/Österreich | 2008 | 6 | 12
13 | TDKB 2008/2009 | Fussball Bundesliga | 2008/2009 | 6 | 13
14 | TDKB 2009/2010 | Fussball Bundesliga | 2009/2010 | 6 | 14
15 | TDKB 2010 | WM Südafrika | 2010 | 6 | 15
16 | TDKB 2010/2011 | Fussball Bundesliga | 2010/2011 | 6 | 16
17 | TDKB 2011/2012 | Fussball Bundesliga | 2011/2012 | 6 | 17
18 | TDKB 2012 | EM Polen/Ukraine | 2012 | 6 | 18
19 | TDKB 2012/2013 | Fussball Bundesliga | 2012/2013 | 6 | 19
20 | TDKB 2013/2014 | Fussball Bundesliga | 2013/2014 | 6 | 20
21 | TDKB 2014 | WM Brasilien | 2014 | 6 | 21
22 | TDKB 2014/2015 | Fussball Bundesliga | 2014/2015 | 6 | 22
23 | TDKB 2015/2016 | Fussball Bundesliga | 2015/2016 | 6 | 23
24 | TDKB 2016 | EM Frankreich | 2016 | 6 | 24
25 | TDKB 2016/2017 | Fussball Bundesliga | 2016/2017 | 6 | 25
26 | TDKB 2017/2018 | Fussball Bundesliga | 2017/2018 | 6 | 26
27 | TDKB 2018 | WM Russland | 2018 | 6 | 27
28 | TDKB 2018/2019 | Fussball Bundesliga | 2018/2019 | 6 | 28
29 | TDKB 2019/2020 | Fussball Bundesliga | 2019/2020 | 6 | 29
30 | TDKB 2020/2021 | Bundesliga | 2020/2021 | 6 | 30
31 | TDKB 2021 | EM Europe | 2021 | 6 | 31
32 | TDKB 2021/2022 | Bundesliga | 2021/2022 | 6 | 32
33 | TDKB 2022/2023 | Bundesliga | 2022/2023 | 6 | 33

### TAB bo_community_user
### id | bo_community_ref | bo_user_ref
137 | 5 | 9
138 | 5 | 18
139 | 5 | 19
140 | 10 | 16
141 | 10 | 23
142 | 10 | 22
143 | 10 | 1
144 | 10 | 24
145 | 10 | 3
146 | 10 | 9
147 | 10 | 14
148 | 10 | 13
149 | 10 | 6
150 | 11 | 24
151 | 11 | 6
152 | 11 | 16
153 | 11 | 22
154 | 11 | 3
155 | 11 | 13
156 | 11 | 1
157 | 11 | 23
158 | 11 | 14
159 | 11 | 9
160 | 12 | 3
161 | 12 | 6
162 | 12 | 1
163 | 12 | 22
164 | 12 | 14
165 | 12 | 9
166 | 12 | 16
167 | 13 | 22
168 | 13 | 16
169 | 13 | 24
170 | 13 | 23
171 | 13 | 9
172 | 13 | 6
173 | 13 | 1
174 | 13 | 14
175 | 13 | 3
176 | 14 | 3
177 | 14 | 23
178 | 14 | 24
179 | 14 | 1
180 | 14 | 6
181 | 14 | 22
182 | 14 | 9
183 | 14 | 16
184 | 14 | 14
185 | 14 | 17288
186 | 15 | 1
187 | 15 | 3
188 | 15 | 6
189 | 15 | 9
190 | 15 | 14
191 | 15 | 22
192 | 15 | 17288
193 | 15 | 16
194 | 16 | 1
195 | 16 | 3
196 | 16 | 6
197 | 16 | 9
198 | 16 | 14
199 | 16 | 16
200 | 16 | 22
201 | 16 | 23
202 | 16 | 24
203 | 16 | 17288
204 | 17 | 1
205 | 17 | 3
206 | 17 | 6
207 | 17 | 14
208 | 17 | 16
209 | 17 | 22
210 | 17 | 23
211 | 17 | 24
212 | 17 | 17288
213 | 18 | 1
214 | 18 | 3
215 | 18 | 6
216 | 18 | 9
217 | 18 | 14
218 | 18 | 16
219 | 18 | 22
220 | 18 | 17288
221 | 18 | 17289
222 | 19 | 1
223 | 19 | 3
224 | 19 | 6
225 | 19 | 14
226 | 19 | 23
227 | 19 | 24
228 | 19 | 17288
229 | 19 | 22
230 | 19 | 16
231 | 20 | 23
232 | 20 | 22
233 | 20 | 6
234 | 20 | 14
235 | 20 | 17288
236 | 20 | 1
237 | 20 | 3
238 | 20 | 24
239 | 20 | 16
240 | 21 | 22
241 | 21 | 6
242 | 21 | 14
243 | 21 | 9
244 | 21 | 17288
245 | 21 | 1
246 | 21 | 3
247 | 21 | 16
248 | 21 | 17289
249 | 22 | 22
250 | 22 | 6
251 | 22 | 14
252 | 22 | 17288
253 | 22 | 1
254 | 22 | 3
255 | 22 | 16
256 | 22 | 24
257 | 23 | 22
258 | 23 | 6
259 | 23 | 14
260 | 23 | 17288
261 | 23 | 1
262 | 23 | 3
263 | 23 | 16
264 | 23 | 24
265 | 24 | 22
266 | 24 | 9
267 | 24 | 1
268 | 24 | 3
269 | 24 | 16
270 | 24 | 6
271 | 24 | 17289
272 | 24 | 14
273 | 25 | 22
274 | 25 | 6
275 | 25 | 14
276 | 25 | 17288
277 | 25 | 1
278 | 25 | 3
279 | 25 | 24
280 | 25 | 16
281 | 26 | 6
282 | 26 | 14
283 | 26 | 1
284 | 26 | 3
285 | 26 | 24
286 | 26 | 16
287 | 27 | 22
288 | 27 | 6
289 | 27 | 9
290 | 27 | 14
291 | 27 | 17288
292 | 27 | 1
293 | 27 | 3
294 | 27 | 17289
295 | 27 | 16
296 | 28 | 6
297 | 28 | 14
298 | 28 | 1
299 | 28 | 3
300 | 28 | 16
301 | 28 | 17288
302 | 28 | 24
303 | 29 | 6
304 | 29 | 14
305 | 29 | 17288
306 | 29 | 1
307 | 29 | 3
308 | 29 | 16
309 | 29 | 17290
310 | 30 | 6
311 | 30 | 14
312 | 30 | 17288
313 | 30 | 17290
314 | 30 | 1
315 | 30 | 3
316 | 30 | 16
317 | 31 | 22
318 | 31 | 6
319 | 31 | 14
320 | 31 | 17288
321 | 31 | 17290
322 | 31 | 1
323 | 31 | 3
324 | 31 | 17289
325 | 31 | 16
326 | 32 | 6
327 | 32 | 14
328 | 32 | 17288
329 | 32 | 1
330 | 32 | 3
331 | 32 | 16

