### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid | bo_shortname | bo_xshortname
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null | null | null
1179 | Fortuna Düsseldorf | Fortuna Düsseldorf | fortuna.gif | 0 | null | null | Düsseldorf | null
1180 | SpVgg Greuther Fürth | SpVgg Greuther Fürth | fuerth.gif | 0 | null | null | null | null
1181 | Eintracht Braunschweig | Eintracht Braunschweig | braunschweig.gif | 0 | null | null | null | null
1182 | Kolumbien | Kolumbien | kolumbien.gif | 1 | null | null | null | null
1183 | Bosnien-Herzegowina | Bosnien-Herzegowina | bosnien.gif | 1 | null | null | null | null
1184 | SC Paderborn 07 | SC Paderborn 07 | Paderborn | 0 | null | 31 | null | null
1185 | FC Ingolstadt 04 | FC Ingolstadt 04 | Ingolstadt.gif | 0 | null | 171 | Ingolstadt | I04
1186 | SV Darmstadt 98 | SV Darmstadt 98 | Darmstadt.gif | 0 | null | 118 | null | null
1187 | Albanien | Albanien | albanien.gif | 1 | null | null | null | null
1188 | Wales | Wales | wales.gif | 1 | null | null | null | null
1189 | Nordirland | Nordirland | nordirland.gif | 1 | null | null | null | null
1190 | Ungarn | Ungarn | ungarn.gif | 1 | null | null | null | null
1191 | Island | Island | island.gif | 1 | null | null | null | null
1192 | RB Leipzig | RB Leipzig | rbleipzig.gif | 0 | null | 1635 | Leipzig | RBL

### TAB bo_grouptype
### id | bo_name
72 | 1. Liga
67 | Achtelfinale
71 | Finale
59 | Gruppe A
60 | Gruppe B
61 | Gruppe C
62 | Gruppe D
63 | Gruppe E
64 | Gruppe F
65 | Gruppe G
66 | Gruppe H
69 | Halbfinale
70 | Spiel um Platz 3
68 | Viertelfinale

### TAB bo_user
### id | bo_name | bo_surname | bo_nickname | bo_email | bo_phone | bo_password | bo_automat | bo_excluded | bo_title | bo_admin
1 | Rohloff | Markus | mrTipp | markusrohloff@gmx.de | 0201/61 03 36 | Essen07 | 0 | 0 |  | 0
2 | Schulte | Christian | Xtian | spottwetten@xtian.de | 040/775 774 | jomann | 0 | 1 |  | 0
3 | Groth | Peter | Peter | peter.groth@gmx.de | 0179/1008450 | Naso | 0 | 0 |  | 0
4 | Automat | No1 | Automat | home@andre-winkler.de |  | awi | 1 | 0 |  | 0
5 | Winkler | Lars | planlos | gluehloch@compuserve.de | 0201/7502407 | kopflos | 0 | 1 |  | 0
6 | Winkler | Andre | Frosch | gluehloch@googlemail.com | 040/76 75 16 24 | awi | 0 | 0 |  | 1
7 | Müller | Peter | Meister | xmlprofi@gmx.net |  | picasso | 0 | 1 |  | 0
8 | Hoffmann | Melanie | Melanie | parel@gmx.de | 00000000000 | andre | 0 | 1 |  | 0
9 | Hattwig | Lars | Hattwig | l.hattwig@web.de | 030/84 50 77 51 | Eisbaer | 0 | 0 |  | 0
10 | Schneider | Roger | Fuxx | Ro.schneider@enbw.com |  | flavio | 0 | 1 |  | 0
11 | Blahak | Rainer | Fuchs | r.blahak@enbw.com |  | barny | 0 | 1 |  | 0
12 | Toth | Franz | Zocker | schneider.roger@nexgo.de |  | abseits | 0 | 1 |  | 0
13 | Rohloff | Markus | Persistenz | markusrohloff@gmx.de | 02364/509202 | BL | 0 | 0 |  | 0
14 | Groth | Jochen | Jogi | jochen@grothnet.de | 02594-82375 | Paquitosax | 0 | 0 | MT | 0
15 | Bitzer | Gerd | Homer | bitzer@wsc-gmbh.de | 01736146557 | picasso | 0 | 1 |  | 0
16 | Bucksath | Steffen | Steffen | steffen@bucksath.de | 0170/9440357 | Donald | 0 | 0 |  | 0
17 | Schäfer | Moritz | Sunny | moritz_schaefer@gmx.de | 064047776 | joklate | 0 | 1 |  | 0
18 | pavlovic | julia | krmaca | mm1982@web.de | 01793456712 | 12345 | 0 | 1 |  | 0
19 | Kienzler | Günter | Dotwin74 | dotwin74@freenet.de | 084661686 | sarahk | 0 | 1 |  | 0
20 | juergen | reisinger | junior | juergen.reisinger@gmx.net |  | thomas | 0 | 1 |  | 0
21 | Stegemann | Claus | Santa | ClausStegemann@web.de | 02594894760 | veltins | 0 | 1 |  | 0
22 | seidl | christine | chris | sdchristinchen@web.de | 040-76751624 | ortho7 | 0 | 0 |  | 0
23 | Hasselmann | Jan | BayJan | janhasselmann@gmx.de |  | Rekordmeister | 0 | 0 |  | 0
24 | Rönnebeck | Stefan | Roenne | stefan.roennebeck@medium-big-band.de | 0179-5462057 | bigband | 0 | 0 |  | 0
25 | Esselmann | Dirk | Essel | dirk.esselmann@wertgutachter.de | 02502/6936 | Ladas | 0 | 0 |  | 0
26 | Hühnken | Lutz | tyler | lutz@huehnken.de | 040-30237867 | koreander | 0 | 1 |  | 0
27 | Reinke | Markus | Kron | markus_reinke@gmx.net | - | kron7 | 0 | 1 |  | 0
28 | Timm | Volker | volki | volker.timm@web.de |  | 1234567 | 0 | 1 |  | 0
29 | Seekamp | Holger | Holgi | seekamp@gmx.de |  | x | 0 | 0 |  | 0
30 | Christoph | Martin | Chrisi | christophm@onbo_email.at |  | xxxx | 0 | 1 |  | 0
31 | Schroepke | Dieter | Dieter | dieter.schroepke@gmx.de | 43272409 | dieter | 0 | 1 |  | 0
32 | Paus | Michael | Manni | pausm@web.de |  | manni | 0 | 0 |  | 0
33 | Wiemers | Meinolf | SpecialAgent | mail@meinolf-wiemers.de | 0511-2353935 | Bundesbank | 0 | 1 |  | 0
34 | Kroschk | Axel | Rumo | axel@kroschk.net |  | Baluiu | 0 | 1 |  | 0
35 | Seidl | Andreas | Andi | Andreas.seidl@gmx.de | 08419936520 | anderl | 0 | 0 |  | 0
14147 | Parplies | Jan-Peter | Peter Pan | janpar@gmx.de | 040/859710 | kurtii | 0 | 1 |  | 0
17279 | König | Michael | King | king@unicum.de | 0251-271194 | gewinner | 0 | 0 |  | 0
17280 | JEDA | JonaErikDavidAxel | Goddard |  |  | minicat | 0 | 0 | (e) | 0
17281 | Riemann | Jörg | Bernd_das_Brot | ri@mc-wetter.de |  | saale | 0 | 0 |  | 0
17282 | Schienagel | Peter | binglers | binglers@t-online.de | binglers@t-online.de | binglers | 1 | 0 |  | 0
17283 | Kaiser | Michael | Mikai | michael.Kaiser@derAmrumer.de | michael.Kaiser@derAmrumer.de | nebel | 1 | 0 |  | 0
17284 | Thiele | Dirk | Rainman | diplomet@gmx.de | diplomet@gmx.de | benson | 1 | 0 |  | 0
17285 | Schenk | Friedemann | Friedi | Friedemann.Schenk@gmx.de | Friedemann.Schenk@gmx.de | rum01 | 1 | 0 |  | 0
17286 | Thürling | Nadine | Dennis | NadineThuerling@web.de | NadineThuerling@web.de | 031275 | 1 | 0 |  | 0
17287 | Rohloff | Bianka | mrsTipp | andre.winkler@web.de | andre.winkler@web.de | bianka | 1 | 0 | (e) | 0
17288 | Lampe | Marc-Oliver | Mao | molampe@web.de |  | kraichgau | 0 | 0 |  | 0
17289 | Svea | Svea | RoteLaterne | markusrohloff@gmx.de |  | Svea | 0 | 0 |  | 0

### TAB bo_season
### id | bo_exportdirectory | bo_exporttemplate | bo_year | bo_name | bo_mode | bo_teamtype | bo_openligaleagueshortcut | bo_openligaleagueseason
1 | archiv/wm2006 | de.winkler.betoffice.veloexport.WMVelocityExport | 2006 | WM Deutschland | 4 | 1 | null | null
2 | archiv/wm2002 | de.winkler.betoffice.veloexport.WMVelocityExport | 2002 | WM Japan/Korea | 4 | 1 | null | null
3 | archiv/em2004 | de.winkler.betoffice.veloexport.BundesligaExport | 2004 | EM Portugal | 5 | 1 | null | null
9 | archiv/bundesliga05 | de.winkler.betoffice.veloexport.BundesligaExport | 2005/2006 | Fussball Bundesliga | 0 | 0 | null | null
10 | archiv/bundesliga06 | de.winkler.betoffice.veloexport.BundesligaExport | 2006/2007 | Fussball Bundesliga | 0 | 0 | null | null
11 | archiv/bundesliga07 | de.winkler.betoffice.veloexport.BundesligaExport | 2007/2008 | Fussball Bundesliga | 0 | 0 | null | null
12 | archiv/em2008 | de.winkler.betoffice.veloexport.WMVelocityExport | 2008 | EM Schweiz/Österreich | 5 | 1 | null | null

### TAB bo_location
### id | bo_name | bo_city | bo_geodat | bo_openligaid
1 | Unbekannt | Bielefeld | null | 0
2 |  |  | null | 52
3 | Allianz Arena | München | null | 34
4 | Rhein-Neckar-Arena | Hoffenheim | null | 188
5 | HDI-Arena | Hannover | null | 944
6 | Olympiastadion | Berlin | null | 22
7 | Commerzbank Arena | Frankfurt | null | 30
8 | Rhein Energie Stadion  | Köln | null | 31
9 | Signal Iduna Park | Dortmund | null | 35
10 | Benteler-Arena | Paderborn | null | 722
11 | Borussia Park | Mönchengladbach | null | 32
12 | SGL Arena | Augsburg | null | 494
13 | Weserstadion | Bremen | null | 36
14 | BayArena | Leverkusen | null | 28
15 | Volkswagen Arena  | Wolfsburg | null | 20
16 | Mercedes-Benz Arena | Stuttgart | null | 493
17 | Imtech Arena | Hamburg  | null | 404
18 |  Veltins Arena | Gelsenkirchen | null | 793
19 | Coface Arena | Mainz | null | 465
20 | MAGE SOLAR Stadion | Freiburg | null | 516
21 | AWD Arena | Hannover | null | 29
22 | Badenova-Stadion | Freiburg | null | 433
23 |  Coface Arena | Mainz | null | 785
24 | ReinEnergieStadion | Köln | null | 495
25 |  Mercedes-Benz Arena | Stuttgart | null | 709
26 | Müngersdorfer Stadion | Köln | null | 789
27 | HSH-Nordbank-Arena | Hamburg | null | 168
28 | Coface-Arena | Mainz | null | 429
29 | HDI Arena | Hannover | null | 845
30 | Mercedes-Benz-Arena | Stuttgart | null | 426
31 | Imtech-Arena | Hamburg | null | 362
32 | Allianz-Arena | München | null | 178
33 | Stadion im Borussia-Park | Mönchengladbach | null | 445
34 | Rhein-Energie-Stadion | Köln | null | 427
35 | Volkswagen-Arena | Wolfsburg | null | 435
36 | Signal-Iduna-Park | Dortmund | null | 184
37 |  | München | null | 573
38 |  | Dortmund | null | 744
39 |  | Gladbach | null | 844
40 |  | Hoffenheim | null | 980
41 |  | Hannover | null | 719
42 |  | Frankfurt | null | 497
43 |  | Hamburg | null | 430
44 |  | Köln | null | 166
45 |  | Paderborn | null | 810
46 |  Veltins Arena | Schalke | null | 983
47 | Audi Sportpark | Ingolstadt | null | 597
48 | Stadion am Böllenfalltor | Darmstadt | null | 441
49 | Stadion am Bruchweg | Mainz | null | 186
50 | Impuls-Arena | Augsburg | null | 164
51 | Commerzbank-Arena | Frankfurt am Main | null | 887
52 | Veltins-Arena | Gelsenkirchen | null | 403
53 | Volksparkstadion | Hamburg | null | 1030
54 | WIRSOL Rhein-Neckar-Arena | Sinsheim | null | 511
55 | Audi-Sportpark | Ingolstadt | null | 354
56 | Borussia-Park | Mönchengladbach | null | 444
57 |  | Leverkusen | null | 489
58 |  | Bremen | null | 708
59 |  | Berlin | null | 513
60 | Stade de France | Saint-Denis | null | 1020
61 | Stade Bollaert-Delelis | Lens Agglo | null | 1037
62 | Parc de Princes | Paris | null | 1038
63 | Stade Vélodrome | Marseille | null | 381
64 | Stade Pierre Mauroy | Lille Métropole | null | 1039
65 | Stade de Lyon | Lyon | null | 1040
66 | Borussia Park |  | null | 1078
67 | Opel-Arena | Mainz | null | 1081
68 | WWK-Arena | Augsburg | null | 1079
69 | Commerzbank-Arena | Frankfurt | null | 183
70 | Weser-Stadion | Bremen | null | 492
71 |  | Sinsheim | null | 1082
72 | Rheinenergie Stadion | Köln | null | 788
73 | Red Bull Arena | Leipzig | null | 478
74 | Jonathan-Heimes-Stadion am Böllenfalltor | Darmstadt | null | 1080
75 | Schwarzwald-Stadion | Freiburg | null | 966
76 | Jonathan-Heimes-Stadion am Böllenfalltor	 | Darmstadt | null | 1084
77 | Schwarzwald-Stadion	 | Freiburg | null | 1085
78 |  | Mönchengladbach | null | 890
79 |  | Augsburg | null | 979
80 |  | Darmstadt | null | 612
81 | Red Bull Arena | Leibzig | null | 1086
82 | BayArena | Leverfkusen | null | 1096
83 | Hamburg | Volksparkstadion | null | 1098
84 | München | Allianz Arena | null | 1099
85 | Freiburg | Schwarzwald-Stadion | null | 1100
86 | Leipzig | Red Bull Arena | null | 1101
87 | Frankfurt | Commerzbank-Arena | null | 1102
88 | RheinEnergieStadion  | Köln | null | 509
89 | WWK Arena | Augsburg | null | 1029
90 | Opel Arena | Mainz | null | 1103
91 | Rhein Neckar Arena | Sinsheim | null | 24
92 | Veltins Arena | Gelsenkirchen | null | 33

### TAB bo_group
### id | bo_season_ref | bo_grouptype_ref
1 | 1 | 67
2 | 1 | 60
3 | 1 | 69
4 | 1 | 66
5 | 1 | 70
6 | 1 | 71
7 | 1 | 63
8 | 1 | 59
9 | 1 | 61
10 | 1 | 62
11 | 1 | 65
12 | 1 | 68
13 | 1 | 64
14 | 2 | 62
15 | 2 | 68
16 | 2 | 67
17 | 2 | 63
18 | 2 | 66
19 | 2 | 71
20 | 2 | 59
21 | 2 | 64
22 | 2 | 65
23 | 2 | 70
24 | 2 | 60
25 | 2 | 61
26 | 2 | 69
27 | 3 | 62
28 | 3 | 68
29 | 3 | 71
30 | 3 | 59
31 | 3 | 60
32 | 3 | 61
33 | 3 | 69
36 | 9 | 72
40 | 10 | 72
41 | 11 | 72
42 | 12 | 61
43 | 12 | 69
44 | 12 | 59
45 | 12 | 71
46 | 12 | 68
47 | 12 | 62
48 | 12 | 60

### TAB bo_player
### id | bo_name | bo_vorname | bo_openligaid
1 | Unbekannt | John | 0
2 | Ujah | null | 3272
3 | Madlung | null | 875
4 | Harnik | null | 860
5 | Gentner | null | 873
6 | Meier | null | 518
7 | Aigner | null | 1056
8 | Werner | null | 185
9 | Volland | null | 1769
10 | Ben-Hatira | null | 1092
11 | Heitinga | null | 13902
12 | Kiyotake | null | 7276
13 | Calhanoglu | null | 6557
14 | T. Müller | null | 514
15 | Arjen Robben | null | 1876
16 | Olic | null | 116
17 | Szalai | null | 1133
18 | Elyounoussi | null | 14443
19 | Huntelaar | null | 1207
20 | Prib | null | 648
21 | Sanmartin | null | 14463
22 | Schieber | null | 150
23 | Lukimya | null | 433
24 | di Santo | null | 7021
25 | Seferovic | null | 14260
26 | Bellarabi | null | 1379
27 | Kießling | null | 114
28 | Okazaki | null | 1208
29 | Kachunga | null | 2607
30 | Hünemeier | null | 1547
31 | Koo | null | 4918
32 | Maxim | null | 10370
33 | Kramer | null | 9131
34 | Reus | null | 357
35 | Sokratis | null | 3568
36 | Ramos | null | 777
37 | Bobadilla | null | 356
38 | Matavz | null | 14476
39 | Firmino | null | 1964
40 | Galvez | null | 14479
41 | Jedvaj | null | 14482
42 | Spahic | null | 12852
43 | Brandt | null | 14189
44 | Naldo | null | 310
45 | S. Jung | null | 7961
46 | Arnold | null | 10505
47 | Kadlec | null | 1050
48 | Yuya Osako | null | 13706
49 | Anthony Ujah | null | 11319
50 | Vrancic | null | 1258
51 | Stoppelkamp | null | 299
52 | Lewandowski | null | 1478
53 | Höwedes | null | 102
54 | Bartels | null | 189
55 | Son | null | 1582
56 | Prödl | null | 1107
57 | Götze | null | 1442
58 | Ribéry | null | 11847
59 | Kagawa | null | 1452
60 | Aubameyang | null | 11397
61 | Sorg | null | 11541
62 | Modeste | null | 11344
63 | Allagui | null | 64
64 | Ronny | null | 1818
65 | Hahn | null | 7523
66 | Choupo-Moting | null | 657
67 | Kruse | null | 891
68 | Raffael | null | 60
69 | Andreasen | null | 1114
70 | sobiech | null | 4304
71 | Kempf | null | 14544
72 | Klaus | null | 1943
73 | Russ | null | 721
74 | Draxler | null | 1774
75 | Selke | null | 14445
76 | Baier | null | 1367
77 | Verhaegh | null | 1925
78 | T. Werner | null | 14551
79 | Elias Kachunga | null | 8548
80 | Moritz Stoppelkamp | null | 14547
81 | Ginter | null | 3879
82 | Ricardo Rodriguez | null | 14555
83 | Josip Drmic | null | 14556
84 | Vieirinha | null | 8667
85 | Aaron Hunt | null | 14557
86 | Mario Götze | null | 14306
87 | Robert Lewandowski | null | 14563
88 | Müller | null | 762
89 | Mike Frantz | null | 14565
90 | Tarik Elyounoussi | null | 14564
91 | Rudy | null | 1794
92 | Darida | null | 12471
93 | Vestergaard | null | 4302
94 | Max Meyer | null | 14567
95 | Roman Neustädter | null | 14566
96 | Barnetta | null | 280
97 | Hofmann | null | 880
98 | Joselu | null | 2006
99 | Kalou | null | 1211
100 | Didavi | null | 32
101 | Immobile | null | 7002
102 | Son Heung-Min | null | 13044
103 | Matip | null | 108
104 | Schwaab | null | 10348
105 | Halfar | null | 93
106 | Hermann | null | 1600
107 | Wemmer | null | 1503
108 | Rodriguez | null | 12113
109 | Busch | null | 55
110 | N. Müller | null | 1457
111 | Piazon | null | 14595
112 | Leitner | null | 13579
113 | Beerens | null | 14421
114 | Wagner | null | 137
115 | Vladimir Darida | null | 14616
116 | Franco di Santo | null | 14618
117 | Klaas-Jan Huntelaar | null | 8225
118 | Lasogga | null | 1757
119 | Süleyman Koc | null | 14617
120 | Bender | null | 935
121 | Marcel Risse | null | 14624
122 | Alexander Meier | null | 1002
123 | Jonas Hector | null | 14625
124 | Wimmer | null | 12862
125 | Jairo | null | 14656
126 | Xhaka | null | 7275
127 | Caligiuri | null | 1678
128 | Kerk | null | 14655
129 | Heung-Min Son | null | 2292
130 | Klein | null | 856
131 | Lahm | null | 1603
132 | Alonso | null | 14243
133 | Vogt | null | 5749
134 | Zoller | null | 4501
135 | TODO: Find my name! | John | 2163
136 | Ducksch | null | 11343
137 | Kutschke | null | 14671
138 | Halil Altintop | null | 1338
139 | Perisic | null | 2588
140 | Knoche | null | 9415
141 | de Bruyne | null | 7277
142 | van der Vaart | null | 6436
143 | Robben | null | 181
144 | TODO: Find my name! | John | 2163
145 | TODO: Find my name! | John | 2163
146 | Briand | null | 14738
147 | Shaqiri | null | 6854
148 | Günter | null | 12118
149 | Schmid | null | 4121
150 | Callsen-Bracker | null | 1792
151 | Olkowski | null | 14740
152 | Lehmann | null | 355
153 | Hunt | null | 771
154 | Rode | null | 528
155 | Fuchs | null | 768
156 | Bendtner | null | 1174
157 | Nordtveit | null | 1960
158 | Stendera | null | 14755
159 | Inui | null | 2254
160 | Díaz | null | 14756
161 | Mehmedi | null | 11759
162 | Bell | null | 14757
163 | Gülselam | null | 14700
164 | Rupp | null | 1626
165 | Saglik | null | 540
166 | Ndjeng | null | 69
167 | Rudnevs | null | 7446
168 | Wolf | null | 458
169 | Gruezo | null | 14775
170 | Junuzovic | null | 2701
171 | Aycicek | null | 13647
172 | Drmic | null | 11540
173 | Altintop | null | 767
174 | Schwegler | null | 988
175 | Stindl | null | 637
176 | Polanski | null | 1026
177 | Süle | null | 11852
178 | Gundogan | null | 14791
179 | Jantschke | null | 5750
180 | Hazard | null | 12111
181 | Dost | null | 6795
182 | Meyer | null | 389
183 | Djurdjic  | null | 9692
184 | Esswein | null | 1424
185 | Cléber | null | 14799
186 | Gebre Selassie | null | 6882
187 | Caldirola | null | 14800
188 | Lorenzen | null | 14820
189 | Sane | null | 13083
190 | Benatia | null | 14819
191 | Geis | null | 10603
192 | Kostic | null | 14821
193 | Sané | null | 12318
194 | Ayhan | null | 14217
195 | Neustädter | null | 1754
196 | Brooks | null | 11002
197 | Niemeyer | null | 1083
198 | Wendt  | null | 8310
199 | Hrgota | null | 10871
200 | Soto | null | 936
201 | Schweinsteiger | null | 7
202 | Hummels | null | 512
203 | Feulner | null | 2663
204 | Maroh | null | 3878
205 | Salihovic | null | 651
206 | Schipplock | null | 302
207 | Franz | null | 517
208 | Bittencourt | null | 2125
209 | Bas Dost | null | 14795
210 | Kevin De Bruyne | null | 7405
211 | Juan Bernat | null | 14848
212 | Malli | null | 1521
213 | De Blasis | null | 14853
214 | Höger | null | 1363
215 | Petersen | null | 1395
216 | Herrmann | null | 1439
217 | Risse | null | 1473
218 | TODO: Find my name! | John | 2163
219 | Jansen | null | 45
220 | Stieber | null | 763
221 | Bicakcic | null | 7759
222 | Bargfrede | null | 12863
223 | Hegeler | null | 1369
224 | Berens | null | 14861
225 | Alaba | null | 382
226 | Marcelo | null | 1921
227 | Klavan | null | 13897
228 | Subotic | null | 902
229 | Sahin | null | 85
230 | Sakai | null | 10762
231 | Selassie | null | 14877
244 | Philipp | null | 14878
245 | Lakic | null | 1343
246 | Meha | null | 2261
247 | Gündogan | null | 78
248 | Niedermeier | null | 1563
249 | Ribery | null | 513
250 | Mkhitaryan | null | 11637
251 | Rolfes | null | 511
252 | Christian Fuchs | null | 8478
253 | Kohr | null | 7038
254 | Deyverson | null | 14939
255 | Osako | null | 14205
256 | Papadopoulos | null | 3358
257 | Wendell | null | 14955
258 | Haraguchi | null | 14422
259 | Valdez | null | 222
260 | Langkamp | null | 636
261 | Schmidt | null | 67
262 | Ginczek | null | 1531
263 | Bungert | null | 46
264 | Gustavo | null | 1675
265 | castro | null | 1120
266 | Schürrle | null | 656
267 | Ya Konan | null | 654
268 | Frantz | null | 1128
269 | Stocker | null | 10559
