### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
1131 | [noch_nicht_bekannt] | [noch_nicht_bekannt] | unbekannt.gif | 1 | null | null
1132 | Trinidad Tabago | Trinidad und Tabago | trinidadtabago.gif | 1 | null | null
1133 | Elfenbeinküste | Elfenbeinküste | elfenbeinkueste.gif | 1 | null | null
1134 | Serbien Montenegro | Serbien und Montenegro | serbienmontenegro.gif | 1 | null | null
1135 | Iran | Iran | iran.gif | 1 | null | null
1136 | Angola | Angola | angola.gif | 1 | null | null
1137 | Ghana | Ghana | ghana.gif | 1 | null | null
1138 | Australien | Australien | australien.gif | 1 | null | null
1139 | Togo | Togo | togo.gif | 1 | null | null
1140 | Ukraine | Ukraine | ukraine.gif | 1 | null | null
1141 | FC Bayern München | FC Bayern München | bayern.gif | 0 | null | 40
1142 | Borussia Dortmund | Borussia Dortmund | bvb.gif | 0 | null | 7
1143 | Bayer 04 Leverkusen | Bayer 04 Leverkusen | leverkusen.gif | 0 | null | 6
1144 | SC Freiburg | SC Freiburg | freiburg.gif | 0 | null | 112
1145 | SV Werder Bremen | SV Werder Bremen | bremen.gif | 0 | null | 134
1146 | 1.FC Kaiserslautern | 1.FC Kaiserslautern | lautern.gif | 0 | null | null
1147 | VfL Wolfsburg | VfL Wolfsburg | wolfsburg.gif | 0 | null | 131
1148 | 1.FC Köln | 1.FC Köln | koeln.gif | 0 | null | 65
1149 | Hansa Rostock | Hansa Rostock | rostock.gif | 0 | null | null
1150 | TSV 1860 München | TSV 1860 München | 1860.bmp | 0 | null | null
1151 | Hamburger SV | Hamburger SV | hsv.gif | 0 | null | 100
1152 | Energie Cottbus | Energie Cottbus | cottbus.gif | 0 | null | null
1153 | VfB Stuttgart | VfB Stuttgart | stuttgart.gif | 0 | null | 16
1154 | SpVgg Unterhaching | SpVgg Unterhaching | haching.gif | 0 | null | null
1155 | Eintracht Frankfurt | Eintracht Frankfurt | frankfurt.gif | 0 | null | 91
1156 | VfL Bochum | VfL Bochum | bochum.gif | 0 | null | null
1157 | Hertha BSC Berlin | Hertha BSC Berlin | hertha.gif | 0 | null | 54
1158 | St. Pauli | St. Pauli | stpauli.gif | 0 | null | null
1159 | 1.FC Nürnberg | 1.FC Nürnberg | nuernberg.gif | 0 | null | null
1160 | Borussia MGladbach | Borussia Mönchen Gladbach | gladbach.gif | 0 | null | 87
1161 | FC Schalke 04 | FC Schalke 04 | schalke.gif | 0 | null | 9
1162 | Hannover 96 | Hannover 96 | hannover96.gif | 0 | null | 55
1163 | Arminia Bielefeld | Arminia Bielefeld | arminiabielefeld.gif | 0 | null | null
1164 | FSV Mainz 05 | FSV Mainz 05 | mainz.gif | 0 | null | 81
1165 | MSV Duisburg | MSV Duisburg | duisburg.gif | 0 | null | null
1166 | Alemannia Aachen | Alemannia Aachen | achen.gif | 0 | null | null
1167 | Karlsruher SC | Karlsruher SC | ksc.gif | 0 | null | null
1168 | Österreich | Österreich | oesterreich.gif | 1 | null | null
1169 | Rumänien | Rumänien | rumaenien.gif | 1 | null | null
1170 | 1899 Hoffenheim | 1899 Hoffenheim | hoffenheim.gif | 0 | null | 123
1171 | Serbien | Serbien | serbien.gif | 1 | null | null
1172 | Algerien | Algerien | algerien.gif | 1 | null | null
1173 | Neuseeland | Neuseeland | neuseeland.gif | 1 | null | null
1174 | Slowakei | Slowakei | slowakei.gif | 1 | null | null
1175 | Nordkorea | Nordkorea | nordkorea.gif | 1 | null | null
1176 | Honduras | Honduras | honduras.gif | 1 | null | null
1177 | Chile | Chile | chile.gif | 1 | null | null
1178 | FC Augsburg | FC Augsburg | augsburg.gif | 0 | null | 95
1179 | Fortuna Düsseldorf | Fortuna Düsseldorf | fortuna.gif | 0 | null | null
1180 | SpVgg Greuther Fürth | SpVgg Greuther Fürth | fuerth.gif | 0 | null | null
1181 | Eintracht Braunschweig | Eintracht Braunschweig | braunschweig.gif | 0 | null | null
1182 | Kolumbien | Kolumbien | kolumbien.gif | 1 | null | null
1183 | Bosnien-Herzegowina | Bosnien-Herzegowina | bosnien.gif | 1 | null | null
1184 | SC Paderborn 07 | SC Paderborn 07 | Paderborn | 0 | null | 31

### TAB bo_grouptype
### id | bo_name
72 | 1. Liga
67 | Achtelfinale
71 | Finale
59 | Gruppe A
60 | Gruppe B
61 | Gruppe C
62 | Gruppe D
63 | Gruppe E
64 | Gruppe F
65 | Gruppe G
66 | Gruppe H
69 | Halbfinale
70 | Spiel um Platz 3
68 | Viertelfinale

### TAB bo_user
### id | bo_name | bo_surname | bo_nickname | bo_email | bo_phone | bo_password | bo_automat | bo_excluded | bo_title | bo_admin
1|Rohloff|Markus|mrTipp|markusrohloff@gmx.de|0201/61 03 36|xxx|0|0|0|
2|Schulte|Christian|Xtian|spottwetten@xtian.de|040/775 774|xxx|0|1|0|
3|Groth|Peter|Peter|peter.groth@gmx.de|0179/1008450|xxx|0|0|0|
4|Automat|No1|Automat|home@andre-winkler.de||xxx|1|0|0|
5|Winkler|Lars|planlos|gluehloch@compuserve.de|0201/7502407|xxx|0|1|1|
6|Winkler|Andre|Frosch|home@andre-winkler.de|040/76 75 16 24|xxx|0|0|0|
7|Müller|Peter|Meister|xmlprofi@gmx.net||xxx|0|1|0|
8|Hoffmann|Melanie|Melanie|parel@gmx.de|00000000000|xxx|0|1|0|
9|Hattwig|Lars|Hattwig|l.hattwig@snafu.de|030/84 50 77 51|xxx|0|0|0|
10|Schneider|Roger|Fuxx|Ro.schneider@enbw.com||xxx|0|1|0|
11|Blahak|Rainer|Fuchs|r.blahak@enbw.com||xxx|0|1|0|
12|Toth|Franz|Zocker|schneider.roger@nexgo.de||xxx|0|1|0|
13|Rohloff|Markus|Persistenz|markusrohloff@gmx.de|02364/509202|xxx|0|0|0|
14|Groth|Jochen|Jogi|jochen@grothnet.de|02594-82375|xxx|0|0|MT|0|
15|Bitzer|Gerd|Homer|bitzer@wsc-gmbh.de|01736146557|xxx|0|1|0|
16|Bucksath|Steffen|Steffen|steffen@bucksath.de|0170/9440357|xxx|0|0|0|
17|Schäfer|Moritz|Sunny|moritz_schaefer@gmx.de|064047776|xxx|0|1|0|
18|pavlovic|julia|krmaca|mm1982@web.de|01793456712|xxx|0|1|0|
19|Kienzler|Günter|Dotwin74|dotwin74@freenet.de|084661686|xxx|0|1|0|
20|juergen|reisinger|junior|juergen.reisinger@gmx.net||xxx|0|1|0|
21|Stegemann|Claus|Santa|ClausStegemann@web.de|02594894760|xxx|0|1|0|
22|seidl|christine|chris|sdchristinchen@web.de|040-76751624|xxx|0|0|0|
23|Hasselmann|Jan|BayJan|janhasselmann@gmx.de||xxx|0|0|0|
24|Rönnebeck|Stefan|Roenne|stefan.roennebeck@medium-big-band.de|0179-5462057|xxx|0|0|0|
25|Esselmann|Dirk|Essel|dirk.esselmann@wertgutachter.de|02502/6936|xxx|0|0|0|
26|Hühnken|Lutz|tyler|lutz@huehnken.de|040-30237867|xxx|0|1|0|
27|Reinke|Markus|Kron|markus_reinke@gmx.net|-|xxx|0|1|0|
28|Timm|Volker|volki|volker.timm@web.de||xxx|0|1|0|
29|Seekamp|Holger|Holgi|seekamp@gmx.de||xxx|0|0|0|
30|Christoph|Martin|Chrisi|christophm@onbo_email.at||xxx|0|1|0|
31|Schroepke|Dieter|Dieter|dieter.schroepke@gmx.de|43272409|xxx|0|1|0|
32|Paus|Michael|Manni|pausm@web.de||xxx|0|0|0|
33|Wiemers|Meinolf|SpecialAgent|mail@meinolf-wiemers.de|0511-2353935|xxx|0|1|0|
34|Kroschk|Axel|Rumo|axel@kroschk.net||xxx|0|1|0|
35|Seidl|Andreas|Andi|Andreas.seidl@gmx.de|08419936520|xxx|0|0|0|
14147|Parplies|Jan-Peter|Peter Pan|janpar@gmx.de|040/859710|xxx|0|1|0|
17279|König|Michael|King|king@unicum.de|0251-271194|xxx|0|0|0|
17280|JEDA|JonaErikDavidAxel|Goddard|||xxx|0|0|(e)|0|
17281|Riemann|Jörg|Bernd_das_Brot|ri@mc-wetter.de||xxx|0|0|0|
17282|Schienagel|Peter|binglers|binglers@t-online.de|binglers@t-online.de|xxx|1|0|0|
17283|Kaiser|Michael|Mikai|michael.Kaiser@derAmrumer.de|michael.Kaiser@derAmrumer.de|xxx|1|0|0|
17284|Thiele|Dirk|Rainman|diplomet@gmx.de|diplomet@gmx.de|xxx|1|0|0|
17285|Schenk|Friedemann|Friedi|Friedemann.Schenk@gmx.de|Friedemann.Schenk@gmx.de|xxx|1|0|0|
17286|Thürling|Nadine|Dennis|NadineThuerling@web.de|NadineThuerling@web.de|xxx|1|0|0|
17287|Rohloff|Bianka|mrsTipp|andre.winkler@web.de|andre.winkler@web.de|xxx|1|0|(e)|0|
17288 | Lampe | Marc-Oliver | Mao | molampe@web.de |  | xxx | 0 | 0 | 0
17289 | Svea | Svea | RoteLaterne | markusrohloff@gmx.de |  | xxx | 0 | 0 | 0 

### TAB bo_season
### id | bo_exportdirectory | bo_exporttemplate | bo_year | bo_name | bo_mode | bo_teamtype | bo_openligaleagueshortcut | bo_openligaleagueseason
1 | archiv/wm2006 | de.winkler.betoffice.veloexport.WMVelocityExport | 2006 | WM Deutschland | 4 | 1 | null | null
2 | archiv/wm2002 | de.winkler.betoffice.veloexport.WMVelocityExport | 2002 | WM Japan/Korea | 4 | 1 | null | null
3 | archiv/em2004 | de.winkler.betoffice.veloexport.BundesligaExport | 2004 | EM Portugal | 5 | 1 | null | null
4 | archiv/bundesliga00 | de.winkler.betoffice.veloexport.BundesligaExport | 2000/2001 | Fussball Bundesliga | 0 | 0 | null | null
5 | archiv/bundesliga01 | de.winkler.betoffice.veloexport.BundesligaExport | 2001/2002 | Fussball Bundesliga | 0 | 0 | null | null
6 | archiv/bundesliga02 | de.winkler.betoffice.veloexport.BundesligaExport | 2002/2003 | Fussball Bundesliga | 0 | 0 | null | null
7 | archiv/bundesliga03 | de.winkler.betoffice.veloexport.BundesligaExport | 2003/2004 | Fussball Bundesliga | 0 | 0 | null | null
8 | archiv/bundesliga04 | de.winkler.betoffice.veloexport.BundesligaExport | 2004/2005 | Fussball Bundesliga | 0 | 0 | null | null
9 | archiv/bundesliga05 | de.winkler.betoffice.veloexport.BundesligaExport | 2005/2006 | Fussball Bundesliga | 0 | 0 | null | null
10 | archiv/bundesliga06 | de.winkler.betoffice.veloexport.BundesligaExport | 2006/2007 | Fussball Bundesliga | 0 | 0 | null | null
11 | archiv/bundesliga07 | de.winkler.betoffice.veloexport.BundesligaExport | 2007/2008 | Fussball Bundesliga | 0 | 0 | null | null
12 | archiv/em2008 | de.winkler.betoffice.veloexport.WMVelocityExport | 2008 | EM Schweiz/Österreich | 5 | 1 | null | null
13 | archiv/bundesliga08 | de.winkler.betoffice.veloexport.BundesligaExport | 2008/2009 | Fussball Bundesliga | 0 | 0 | null | null
14 | archiv/bundesliga09 | de.winkler.betoffice.veloexport.BundesligaExport | 2009/2010 | Fussball Bundesliga | 0 | 0 | null | null
15 | archiv/wm2010 | de.winkler.betoffice.veloexport.WMVelocityExport | 2010 | WM Südafrika | 4 | 1 | null | null
16 | archiv/bundesliga10 | de.winkler.betoffice.veloexport.BundesligaExport | 2010/2011 | Fussball Bundesliga | 0 | 0 | null | null
17 | archiv/bundesliga11 | de.winkler.betoffice.veloexport.BundesligaExport | 2011/2012 | Fussball Bundesliga | 0 | 0 | null | null
18 | archiv/em2012 | de.winkler.betoffice.veloexport.WMVelocityExport | 2012 | EM Polen/Ukraine | 5 | 1 | null | null
19 | archiv/bundesliga12 | de.winkler.betoffice.veloexport.BundesligaExport | 2012/2013 | Fussball Bundesliga | 0 | 0 | null | null
20 | archiv/bundesliga13 | de.winkler.betoffice.veloexport.BundesligaExport | 2013/2014 | Fussball Bundesliga | 0 | 0 | bl1 | 2013
21 | archiv/wm2014 | de.winkler.betoffice.veloexport.WMVelocityExport | 2014 | WM Brasilien | 4 | 1 | null | null
22 | aktuell | de.winkler.betoffice.veloexport.BundesligaExport | 2014/2015 | Fussball Bundesliga | 0 | 0 | bl1 | 2014

### TAB bo_location
### id | bo_name | bo_city | bo_geodat | bo_openligaid
1 | Unbekannt | Bielefeld | null | 0
2 |  |  | null | 52
3 | Allianz Arena | München | null | 34
4 | Rhein-Neckar-Arena | Hoffenheim | null | 188
5 | HDI-Arena | Hannover | null | 944
6 | Olympiastadion | Berlin | null | 22
7 | Commerzbank Arena | Frankfurt | null | 30
8 | Rhein Energie Stadion  | Köln | null | 31
9 | Signal Iduna Park | Dortmund | null | 35
10 | Benteler-Arena | Paderborn | null | 722
11 | Borussia Park | Mönchengladbach | null | 32
12 | SGL Arena | Augsburg | null | 494
13 | Weserstadion | Bremen | null | 36
14 | BayArena | Leverkusen | null | 28
15 | Volkswagen Arena  | Wolfsburg | null | 20
16 | Mercedes-Benz Arena | Stuttgart | null | 493
17 | Imtech Arena | Hamburg  | null | 404
18 |  Veltins Arena | Gelsenkirchen | null | 793
19 | Coface Arena | Mainz | null | 465
20 | MAGE SOLAR Stadion | Freiburg | null | 516
21 | AWD Arena | Hannover | null | 29
22 | Badenova-Stadion | Freiburg | null | 433
23 |  Coface Arena | Mainz | null | 785
24 | ReinEnergieStadion | Köln | null | 495
25 |  Mercedes-Benz Arena | Stuttgart | null | 709
26 | Müngersdorfer Stadion | Köln | null | 789
27 | HSH-Nordbank-Arena | Hamburg | null | 168
28 | Coface-Arena | Mainz | null | 429
29 | HDI Arena | Hannover | null | 845
30 | Mercedes-Benz-Arena | Stuttgart | null | 426
31 | Imtech-Arena | Hamburg | null | 362
32 | Allianz-Arena | München | null | 178
33 | Stadion im Borussia-Park | Mönchengladbach | null | 445
34 | Rhein-Energie-Stadion | Köln | null | 427
35 | Volkswagen-Arena | Wolfsburg | null | 435
36 | Signal-Iduna-Park | Dortmund | null | 184

### TAB bo_group
### id | bo_season_ref | bo_grouptype_ref
1 | 1 | 67
2 | 1 | 60
3 | 1 | 69
4 | 1 | 66
5 | 1 | 70
6 | 1 | 71
7 | 1 | 63
8 | 1 | 59
9 | 1 | 61
10 | 1 | 62
11 | 1 | 65
12 | 1 | 68
13 | 1 | 64
14 | 2 | 62
15 | 2 | 68
16 | 2 | 67
17 | 2 | 63
18 | 2 | 66
19 | 2 | 71
20 | 2 | 59
21 | 2 | 64
22 | 2 | 65
23 | 2 | 70
24 | 2 | 60
25 | 2 | 61
26 | 2 | 69
27 | 3 | 62
28 | 3 | 68
29 | 3 | 71
30 | 3 | 59
31 | 3 | 60
32 | 3 | 61
33 | 3 | 69
34 | 8 | 72
35 | 6 | 72
36 | 9 | 72
37 | 4 | 72
38 | 7 | 72
39 | 5 | 72
40 | 10 | 72
41 | 11 | 72
42 | 12 | 61
43 | 12 | 69
44 | 12 | 59
45 | 12 | 71
46 | 12 | 68
47 | 12 | 62
48 | 12 | 60
49 | 13 | 72
50 | 14 | 72
51 | 15 | 59
52 | 15 | 60
53 | 15 | 61
54 | 15 | 62
55 | 15 | 63
56 | 15 | 64
57 | 15 | 65
58 | 15 | 66
59 | 15 | 67
60 | 15 | 68
61 | 15 | 69
62 | 15 | 70
63 | 15 | 71
64 | 16 | 72
65 | 17 | 72
66 | 18 | 59
67 | 18 | 60
68 | 18 | 61
69 | 18 | 62
70 | 18 | 71
71 | 18 | 69
72 | 18 | 68
73 | 19 | 72
74 | 20 | 72
75 | 21 | 59
76 | 21 | 60
77 | 21 | 61
78 | 21 | 62
79 | 21 | 63
80 | 21 | 64
81 | 21 | 65
82 | 21 | 66
83 | 21 | 67
84 | 21 | 71
85 | 21 | 69
86 | 21 | 70
87 | 21 | 68
88 | 22 | 72

### TAB bo_player
### id | bo_name | bo_vorname | bo_openligaid
1 | Unbekannt | John | 0
2 | Ujah | null | 3272
3 | Madlung | null | 875
4 | Harnik | null | 860
5 | Gentner | null | 873
6 | Meier | null | 518
7 | Aigner | null | 1056
8 | Werner | null | 185
9 | Volland | null | 1769
10 | Ben-Hatira | null | 1092
11 | Heitinga | null | 13902
12 | Kiyotake | null | 7276
13 | Calhanoglu | null | 6557
14 | T. Müller | null | 514
15 | Arjen Robben | null | 1876
16 | Olic | null | 116
17 | Szalai | null | 1133
18 | Elyounoussi | null | 14443
19 | Huntelaar | null | 1207
20 | Prib | null | 648
21 | Sanmartin | null | 14463
22 | Schieber | null | 150
23 | Lukimya | null | 433
24 | di Santo | null | 7021
25 | Seferovic | null | 14260
26 | Bellarabi | null | 1379
27 | Kießling | null | 114
28 | Okazaki | null | 1208
29 | Kachunga | null | 2607
30 | Hünemeier | null | 1547
31 | Koo | null | 4918
32 | Maxim | null | 10370
33 | Kramer | null | 9131
34 | Reus | null | 357
35 | Sokratis | null | 3568
36 | Ramos | null | 777
37 | Bobadilla | null | 356
38 | Matavz | null | 14476
39 | Firmino | null | 1964
40 | Galvez | null | 14479
41 | Jedvaj | null | 14482
42 | Spahic | null | 12852
43 | Brandt | null | 14189
44 | Naldo | null | 310
45 | S. Jung | null | 7961
46 | Arnold | null | 10505
47 | Kadlec | null | 1050
48 | Yuya Osako | null | 13706
49 | Anthony Ujah | null | 11319
50 | Vrancic | null | 1258
51 | Stoppelkamp | null | 299
52 | Lewandowski | null | 1478
53 | Höwedes | null | 102
54 | Bartels | null | 189
55 | Son | null | 1582
56 | Prödl | null | 1107
57 | Götze | null | 1442
58 | Ribéry | null | 11847
59 | Kagawa | null | 1452
60 | Aubameyang | null | 11397
61 | Sorg | null | 11541
62 | Modeste | null | 11344
63 | Allagui | null | 64
64 | Ronny | null | 1818
65 | Hahn | null | 7523
66 | Choupo-Moting | null | 657
67 | Kruse | null | 891
68 | Raffael | null | 60
69 | Andreasen | null | 1114
70 | sobiech | null | 4304
71 | Kempf | null | 14544
72 | Klaus | null | 1943
73 | Russ | null | 721
74 | Draxler | null | 1774
75 | Selke | null | 14445
76 | Baier | null | 1367
77 | Verhaegh | null | 1925
78 | T. Werner | null | 14551
79 | Elias Kachunga | null | 8548
80 | Moritz Stoppelkamp | null | 14547
81 | Ginter | null | 3879
82 | Ricardo Rodriguez | null | 14555
83 | Josip Drmic | null | 14556
84 | Vieirinha | null | 8667
85 | Aaron Hunt | null | 14557
86 | Mario Götze | null | 14306
87 | Robert Lewandowski | null | 14563
88 | Müller | null | 762
89 | Mike Frantz | null | 14565
90 | Tarik Elyounoussi | null | 14564
91 | Rudy | null | 1794
92 | Darida | null | 12471
93 | Vestergaard | null | 4302
94 | Max Meyer | null | 14567
95 | Roman Neustädter | null | 14566
96 | Barnetta | null | 280
97 | Hofmann | null | 880
98 | Joselu | null | 2006
99 | Kalou | null | 1211
100 | Didavi | null | 32
101 | Immobile | null | 7002
102 | Son Heung-Min | null | 13044
103 | Matip | null | 108
104 | Schwaab | null | 10348
105 | Halfar | null | 93
106 | Hermann | null | 1600
107 | Wemmer | null | 1503
108 | Rodriguez | null | 12113
109 | Busch | null | 55
110 | N. Müller | null | 1457
111 | Piazon | null | 14595
112 | Leitner | null | 13579
113 | Beerens | null | 14421
114 | Wagner | null | 137
115 | Vladimir Darida | null | 14616
116 | Franco di Santo | null | 14618
117 | Klaas-Jan Huntelaar | null | 8225
118 | Lasogga | null | 1757
119 | Süleyman Koc | null | 14617
120 | Bender | null | 935
121 | Marcel Risse | null | 14624
122 | Alexander Meier | null | 1002
123 | Jonas Hector | null | 14625
124 | Wimmer | null | 12862
125 | Jairo | null | 14656
126 | Xhaka | null | 7275
127 | Caligiuri | null | 1678
128 | Kerk | null | 14655
129 | Heung-Min Son | null | 2292
130 | Klein | null | 856
131 | Lahm | null | 1603
132 | Alonso | null | 14243
133 | Vogt | null | 5749
134 | Zoller | null | 4501
135 | TODO: Find my name! | John | 2163
136 | Ducksch | null | 11343
137 | Kutschke | null | 14671
138 | Halil Altintop | null | 1338
139 | Perisic | null | 2588
140 | Knoche | null | 9415
141 | de Bruyne | null | 7277
142 | van der Vaart | null | 6436
143 | Robben | null | 181
144 | TODO: Find my name! | John | 2163
145 | TODO: Find my name! | John | 2163
146 | Briand | null | 14738
147 | Shaqiri | null | 6854
148 | Günter | null | 12118
149 | Schmid | null | 4121
150 | Callsen-Bracker | null | 1792
151 | Olkowski | null | 14740
152 | Lehmann | null | 355
153 | Hunt | null | 771

### TAB bo_team_group
### bo_group_ref | bo_team_ref
1 | 27
1 | 33
1 | 35
1 | 42
1 | 45
1 | 47
1 | 48
1 | 49
1 | 52
1 | 53
1 | 54
1 | 911
1 | 924
1 | 1137
1 | 1138
1 | 1140
2 | 31
2 | 47
2 | 48
2 | 1132
3 | 27
3 | 42
3 | 45
3 | 54
4 | 33
4 | 46
4 | 58
4 | 1140
5 | 42
5 | 45
6 | 27
6 | 54
7 | 41
7 | 54
7 | 922
7 | 1137
8 | 38
8 | 40
8 | 45
8 | 53
9 | 49
9 | 924
9 | 1133
9 | 1134
10 | 42
10 | 52
10 | 1135
10 | 1136
11 | 27
11 | 39
11 | 911
11 | 1139
12 | 27
12 | 35
12 | 42
12 | 45
12 | 47
12 | 49
12 | 54
12 | 1140
13 | 35
13 | 51
13 | 55
13 | 1138
14 | 39
14 | 40
14 | 41
14 | 42
15 | 28
15 | 33
15 | 35
15 | 36
15 | 39
15 | 41
15 | 45
15 | 47
16 | 28
16 | 30
16 | 31
16 | 33
16 | 35
16 | 36
16 | 39
16 | 41
16 | 43
16 | 45
16 | 47
16 | 48
16 | 52
16 | 54
16 | 55
16 | 56
17 | 43
17 | 44
17 | 45
17 | 46
18 | 55
18 | 56
18 | 57
18 | 58
19 | 35
19 | 45
20 | 27
20 | 28
20 | 29
20 | 30
21 | 47
21 | 48
21 | 49
21 | 50
22 | 51
22 | 52
22 | 53
22 | 54
23 | 36
23 | 39
24 | 31
24 | 32
24 | 33
24 | 34
25 | 35
25 | 36
25 | 37
25 | 38
26 | 35
26 | 36
26 | 39
26 | 45
27 | 45
27 | 922
27 | 923
27 | 924
28 | 27
28 | 30
28 | 42
28 | 47
28 | 48
28 | 907
28 | 922
28 | 924
29 | 42
29 | 907
29 | 1131
30 | 33
30 | 42
30 | 57
30 | 907
31 | 27
31 | 47
31 | 51
31 | 911
32 | 30
32 | 48
32 | 54
32 | 919
33 | 42
33 | 907
33 | 922
33 | 924
34 | 1141
34 | 1142
34 | 1143
34 | 1144
34 | 1145
34 | 1146
34 | 1147
34 | 1149
34 | 1151
34 | 1153
34 | 1156
34 | 1157
34 | 1159
34 | 1160
34 | 1161
34 | 1162
34 | 1163
34 | 1164
35 | 1141
35 | 1142
35 | 1143
35 | 1145
35 | 1146
35 | 1147
35 | 1149
35 | 1150
35 | 1151
35 | 1152
35 | 1153
35 | 1156
35 | 1157
35 | 1159
35 | 1160
35 | 1161
35 | 1162
35 | 1163
36 | 1141
36 | 1142
36 | 1143
36 | 1145
36 | 1146
36 | 1147
36 | 1148
36 | 1151
36 | 1153
36 | 1155
36 | 1157
36 | 1159
36 | 1160
36 | 1161
36 | 1162
36 | 1163
36 | 1164
36 | 1165
37 | 1141
37 | 1142
37 | 1143
37 | 1144
37 | 1145
37 | 1146
37 | 1147
37 | 1148
37 | 1149
37 | 1150
37 | 1151
37 | 1152
37 | 1153
37 | 1154
37 | 1155
37 | 1156
37 | 1157
37 | 1161
38 | 1141
38 | 1142
38 | 1143
38 | 1144
38 | 1145
38 | 1146
38 | 1147
38 | 1148
38 | 1149
38 | 1150
38 | 1151
38 | 1153
38 | 1155
38 | 1156
38 | 1157
38 | 1160
38 | 1161
38 | 1162
39 | 1141
39 | 1142
39 | 1143
39 | 1144
39 | 1145
39 | 1146
39 | 1147
39 | 1148
39 | 1149
39 | 1150
39 | 1151
39 | 1152
39 | 1153
39 | 1157
39 | 1158
39 | 1159
39 | 1160
39 | 1161
40 | 1141
40 | 1142
40 | 1143
40 | 1145
40 | 1147
40 | 1151
40 | 1152
40 | 1153
40 | 1155
40 | 1156
40 | 1157
40 | 1159
40 | 1160
40 | 1161
40 | 1162
40 | 1163
40 | 1164
40 | 1166
41 | 1141
41 | 1142
41 | 1143
41 | 1145
41 | 1147
41 | 1149
41 | 1151
41 | 1152
41 | 1153
41 | 1155
41 | 1156
41 | 1157
41 | 1159
41 | 1161
41 | 1162
41 | 1163
41 | 1165
41 | 1167
42 | 27
42 | 54
42 | 924
42 | 1169
43 | 33
43 | 36
43 | 45
43 | 57
44 | 36
44 | 42
44 | 911
44 | 922
45 | 33
45 | 45
46 | 33
46 | 36
46 | 42
46 | 45
46 | 51
46 | 54
46 | 57
46 | 924
47 | 33
47 | 48
47 | 57
47 | 907
48 | 40
48 | 45
48 | 51
48 | 1168
49 | 1141
49 | 1142
49 | 1143
49 | 1145
49 | 1147
49 | 1148
49 | 1151
49 | 1152
49 | 1153
49 | 1155
49 | 1156
49 | 1157
49 | 1160
49 | 1161
49 | 1162
49 | 1163
49 | 1167
49 | 1170
50 | 1141
50 | 1142
50 | 1143
50 | 1144
50 | 1145
50 | 1147
50 | 1148
50 | 1151
50 | 1153
50 | 1155
50 | 1156
50 | 1157
50 | 1159
50 | 1160
50 | 1161
50 | 1162
50 | 1164
50 | 1170
51 | 27
51 | 29
51 | 32
51 | 52
52 | 39
52 | 49
52 | 50
52 | 907
53 | 45
53 | 1137
53 | 1138
53 | 1171
54 | 34
54 | 41
54 | 47
54 | 1172
55 | 30
55 | 44
55 | 55
55 | 924
56 | 31
56 | 54
56 | 1173
56 | 1174
